model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,aligned,"('form', 'tag', 'feats')",0.9325852546681862,0.9325035063113605,0.9325443786982249
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,dev,mset,"('form', 'tag', 'feats')",0.9358288770053476,0.9357468443197756,0.9357878588647819
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('form',)",0.9690410063715079,0.9659636837391092,0.9674998980548872
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('form',)",0.9744322823068126,0.9713378389381973,0.9728826000081555
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('tag',)",0.9620976964548277,0.9590424232554352,0.9605676303877992
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('tag',)",0.9699395523607254,0.9668593762722906,0.9683970150470987
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('feats',)",0.9357948047704624,0.9328230600113997,0.9343065693430658
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('feats',)",0.9425747426891031,0.9395814673072226,0.9410757248297517
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('form', 'tag')",0.9490279366116647,0.9460141682273431,0.9475186559556334
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('form', 'tag')",0.9539290965528509,0.9508997638628777,0.9524120213676955
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('form', 'feats')",0.9237869629145564,0.92085335070434,0.9223178240835135
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('form', 'feats')",0.9280346348635844,0.92508753358847,0.9265587407739673
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('tag', 'feats')",0.9291782388498612,0.9262275059034281,0.9277005260367819
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('tag', 'feats')",0.9356314327724228,0.9326602068235486,0.9341434571626636
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,aligned,"('form', 'tag', 'feats')",0.9190491749714099,0.9161306082566566,0.9175875708518534
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,13,test,mset,"('form', 'tag', 'feats')",0.9232151609214181,0.920283364546861,0.9217469314521062
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('form',)",0.9734187209404334,0.9726507713884993,0.9730345946419958
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('form',)",0.9784191595754014,0.9776472650771388,0.9780330600254309
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('tag',)",0.9693832792350207,0.9686185133239832,0.9690007453851888
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('tag',)",0.9775418896394421,0.9767706872370266,0.977156136273951
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('feats',)",0.9433283621370295,0.9425841514726507,0.9429561099662384
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('feats',)",0.9493815246951487,0.948632538569425,0.949006883851449
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('form', 'tag')",0.9603473988946398,0.9595897615708275,0.9599684307449468
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('form', 'tag')",0.9649092025616283,0.9641479663394109,0.9645284342526418
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('form', 'feats')",0.9345556627774366,0.9338183730715287,0.9341868724514403
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('form', 'feats')",0.9384156504956576,0.9376753155680224,0.9380453369579514
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('tag', 'feats')",0.9381524695148697,0.9374123422159888,0.9377822598325076
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('tag', 'feats')",0.944117905079393,0.9433730715287517,0.9437453413425703
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,aligned,"('form', 'tag', 'feats')",0.9316606719887709,0.9309256661991585,0.931293024071557
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,dev,mset,"('form', 'tag', 'feats')",0.9355206597069918,0.9347826086956522,0.9351514885780683
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('form',)",0.9692219773042697,0.9666965230844394,0.9679576029351814
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('form',)",0.9745285329414646,0.9719892516896018,0.973257236037505
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('tag',)",0.9618744387296922,0.9593681296311375,0.960619649408887
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('tag',)",0.9700383704792228,0.9675107890236951,0.9687729311047697
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('feats',)",0.9361580537186709,0.933718752544581,0.9349368120668569
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('feats',)",0.942852477753286,0.9403957332464783,0.9416225030574806
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('form', 'tag')",0.9494652624704057,0.9469912873544499,0.9482266612311455
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('form', 'tag')",0.9542819822026288,0.951795456396059,0.9530370974317164
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('form', 'feats')",0.9244836313168422,0.9220747496132237,0.9232776192417448
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('form', 'feats')",0.9286472365091027,0.9262275059034281,0.927435792906645
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('tag', 'feats')",0.9293003510490653,0.9268789186548326,0.9280880554423155
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('tag', 'feats')",0.9357498571311944,0.9333116195749532,0.9345291479820628
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,aligned,"('form', 'tag', 'feats')",0.9195852722671238,0.9171891539776891,0.9183856502242153
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,14,test,mset,"('form', 'tag', 'feats')",0.9236672381418891,0.921260483673968,0.9224622910721566
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('form',)",0.9737811294282708,0.9734396914446003,0.9736103805014904
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('form',)",0.9784286215363031,0.978085553997195,0.9782570576889357
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('tag',)",0.9694843914415995,0.9691444600280504,0.9693143959319657
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('tag',)",0.9772009821115398,0.9768583450210379,0.9770296335262143
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('feats',)",0.9445808488249737,0.9442496493688639,0.9444152200596178
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('feats',)",0.9502806032970887,0.9499474053295933,0.9501139751008242
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('form', 'tag')",0.9605401613468958,0.960203366058906,0.9603717341749956
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('form', 'tag')",0.9648368993335672,0.9644985974754559,0.9646677187445204
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('form', 'feats')",0.9361627499123115,0.9358345021037868,0.9359985972295283
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('form', 'feats')",0.9396702911259207,0.9393408134642356,0.9395055234087322
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('tag', 'feats')",0.9394072255349001,0.939077840112202,0.9392425039452921
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('tag', 'feats')",0.9448439144159944,0.9445126227208976,0.9446782395230581
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,aligned,"('form', 'tag', 'feats')",0.9330936513504033,0.9327664796633941,0.9329300368227249
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,dev,mset,"('form', 'tag', 'feats')",0.9366011925640126,0.9362727910238429,0.9364369630019288
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('form',)",0.9673788941445115,0.9658822571451836,0.9666299963329666
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('form',)",0.9729244821399445,0.9714192655321228,0.9721712912031943
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('tag',)",0.9604469091502202,0.9589609966615097,0.959703377745182
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('tag',)",0.9688468439080085,0.967347935835844,0.968096809680968
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('feats',)",0.9343500244658294,0.9329044866053253,0.9336266960029336
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('feats',)",0.941771326047953,0.9403143066525528,0.9410422523733855
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('form', 'tag')",0.947316914043386,0.9458513150394919,0.9465835472436133
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('form', 'tag')",0.9523731854509868,0.9508997638628777,0.9516359043311738
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('form', 'feats')",0.9223617680639373,0.9209347772982656,0.9216477203275882
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('form', 'feats')",0.9266840645897896,0.9252503867763211,0.9259666707411481
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('tag', 'feats')",0.9272549339422607,0.9258203729338002,0.9265370981542599
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('tag', 'feats')",0.9340238134072745,0.932578780229623,0.9333007374811555
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,aligned,"('form', 'tag', 'feats')",0.9171423911270592,0.9157234752870288,0.9164323839791387
alephbert,small,wordpiece,oscar,52000,15,UD,seg_tag_feats,False,15,test,mset,"('form', 'tag', 'feats')",0.9213831348882727,0.9199576581711587,0.92066984476225
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('form',)",0.9078345070422535,0.9125741084859746,0.9101981377697365
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('form',)",0.916725352112676,0.9215113706751615,0.91911213097392
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('tag',)",0.907218309859155,0.9119546942748429,0.9095803362605357
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('tag',)",0.9245598591549296,0.9293867799309795,0.9269670358766161
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('feats',)",0.8931338028169014,0.8977966551632599,0.8954591589073738
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('feats',)",0.9070422535211268,0.9117777187859482,0.9094038215436213
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('form', 'tag')",0.8674295774647888,0.8719582337846208,0.8696880102378535
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('form', 'tag')",0.874031690140845,0.8785948146181753,0.8763073121221482
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('form', 'feats')",0.8514084507042253,0.8558534642951952,0.8536251709986319
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('form', 'feats')",0.8587147887323944,0.8631979470843288,0.8609505317505848
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('tag', 'feats')",0.8612676056338028,0.8657640916733033,0.8635099951458453
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('tag', 'feats')",0.8763204225352113,0.8808954959738077,0.878602003442037
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,aligned,"('form', 'tag', 'feats')",0.8309859154929577,0.8353243075833997,0.8331494638365473
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,dev,mset,"('form', 'tag', 'feats')",0.8370598591549295,0.8414299619502699,0.8392392215700984
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('form',)",0.9067544728713794,0.9153429815272385,0.9110284861082648
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('form',)",0.9164869747654292,0.9251676667843276,0.9208068624293703
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('tag',)",0.8992365522466345,0.907753853394517,0.9034751295488479
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('tag',)",0.9149717349495892,0.923638075067655,0.9192844804871622
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('feats',)",0.8765662334634885,0.88486880809507,0.8806979535673507
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('feats',)",0.8904947840783263,0.8989292857983292,0.8946921568053401
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('form', 'tag')",0.8585581910367737,0.8666901988469232,0.8626050297157244
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('form', 'tag')",0.8658429978436972,0.8740440051770797,0.8699241736686477
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('form', 'feats')",0.8353633661635294,0.8432756794917049,0.8393008753696167
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('form', 'feats')",0.8433475144239175,0.8513354512295565,0.8473226571420207
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('tag', 'feats')",0.8400839209744158,0.8480409459936463,0.8440436806511111
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('tag', 'feats')",0.8522641179555919,0.860336510177668,0.8562812893403988
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,aligned,"('form', 'tag', 'feats')",0.8091963401130602,0.8168608071537828,0.8130105102907164
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,1,test,mset,"('form', 'tag', 'feats')",0.8157235270120636,0.823449817625603,0.8195684632725356
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('form',)",0.9239207360226469,0.9241660030085833,0.9240433532404335
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('form',)",0.9336518046709129,0.9338996548977967,0.9337757133377572
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('tag',)",0.92223991507431,0.9224847358640829,0.9223623092236233
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('tag',)",0.9378096249115357,0.9380585788868242,0.9379340853793408
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('feats',)",0.9118895966029724,0.9121316697637377,0.9120106171201062
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('feats',)",0.9258669497523001,0.926112733386426,0.9259898252598983
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('form', 'tag')",0.8902158527954707,0.8904521723741262,0.8903339969033399
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('form', 'tag')",0.8977353149327671,0.8979736306521546,0.8978544569785446
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('form', 'feats')",0.8787154989384289,0.8789487655959649,0.8788321167883212
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('form', 'feats')",0.8871196036801132,0.8873551013184674,0.8872373368723734
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('tag', 'feats')",0.8850849256900213,0.8853198831961774,0.8852023888520241
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('tag', 'feats')",0.8990622788393489,0.8993009468188656,0.899181596991816
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,aligned,"('form', 'tag', 'feats')",0.8610226468506723,0.8612512167064862,0.8611369166113692
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,dev,mset,"('form', 'tag', 'feats')",0.8681882519462137,0.868418724006725,0.8683034726830346
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,aligned,"('form',)",0.9246101535936218,0.9278738675138252,0.9262391355414611
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,mset,"('form',)",0.9339312932348458,0.9372279091657842,0.9355766972046042
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,aligned,"('tag',)",0.912181967405323,0.9154018119778797,0.9137890533239371
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,mset,"('tag',)",0.927072341423379,0.9303447464407577,0.9287056612638007
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,aligned,"('feats',)",0.8975847109860476,0.900753029768208,0.8991660793986375
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,mset,"('feats',)",0.9117716027670302,0.9149899988233909,0.9133779657035471
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,aligned,"('form', 'tag')",0.8814632430531129,0.8845746558418638,0.883016208597604
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,mset,"('form', 'tag')",0.8889670535818971,0.892104953523944,0.8905332393704487
alephbert,basic,wordpiece,oscar,52000,05,SPMRL,seg_tag_feats,False,2,test,aligned,"('form', 'feats')",0.8656935162387149,0.868749264619367,0.8672186986140475
